node1	node1;label	node1;valuetype	node1;valuetype_label	label	node2
P2936	'language used'@en	Q34770	'language'@en	count	9713
P2936	'language used'@en	Q1288568	'modern language'@en	count	9159
P530	'diplomatic relation'@en	Q6256	'country'@en	count	6546
P530	'diplomatic relation'@en	Q3624078	'sovereign state'@en	count	6488
P463	'member of'@en	Q484652	'international organization'@en	count	2256
P463	'member of'@en	Q245065	'intergovernmental organization'@en	count	2069
P463	'member of'@en	Q15925165	'specialized agency of the United Nations'@en	count	1581
P530	'diplomatic relation'@en	Q7270	'republic'@en	count	1512
P30	'continent'@en	Q5107	'continent'@en	count	1511
P37	'official language'@en	Q34770	'language'@en	count	1467
P37	'official language'@en	Q1288568	'modern language'@en	count	1355
P910	'topic\'s main category'@en	Q4167836	'Wikimedia category'@en	count	1253
P35	'head of state'@en	Q5	'human'@en	count	1237
P122	'basic form of government'@en	Q1307214	'form of government'@en	count	1188
P6	'head of government'@en	Q5	'human'@en	count	1178
P47	'shares border with'@en	Q3624078	'sovereign state'@en	count	1175
P17	'country'@en	Q3624078	'sovereign state'@en	count	1105
P30	'continent'@en	Q2418896	'part of the world'@en	count	1090
P36	'capital'@en	Q1549591	'big city'@en	count	1083
P36	'capital'@en	Q515	'city'@en	count	1037
P530	'diplomatic relation'@en	Q123480	'landlocked country'@en	count	1025
P530	'diplomatic relation'@en	Q112099	'island nation'@en	count	1014
P47	'shares border with'@en	Q6256	'country'@en	count	966
P38	'currency'@en	Q8142	'currency'@en	count	927
P1365	'replaces'@en	Q3024240	'historical country'@en	count	920
P530	'diplomatic relation'@en	Q51576574	'Mediterranean country'@en	count	905
P17	'country'@en	Q6256	'country'@en	count	889
P530	'diplomatic relation'@en	Q179164	'unitary state'@en	count	865
P36	'capital'@en	Q5119	'capital'@en	count	740
P1343	'described by source'@en	Q975413	'encyclopedic dictionary'@en	count	726
P2936	'language used'@en	Q45762	'dead language'@en	count	691
P530	'diplomatic relation'@en	Q1520223	'constitutional republic'@en	count	668
P2936	'language used'@en	Q38058796	'extinct language'@en	count	653
P17	'country'@en	Q3024240	'historical country'@en	count	638
P1366	'replaced by'@en	Q3024240	'historical country'@en	count	617
P530	'diplomatic relation'@en	Q43702	'federation'@en	count	614
P530	'diplomatic relation'@en	Q5255892	'democratic republic'@en	count	608
P463	'member of'@en	Q43229	'organization'@en	count	603
P30	'continent'@en	Q82794	'geographic region'@en	count	602
P2852	'emergency phone number'@en	Q694554	'emergency telephone number'@en	count	578
P530	'diplomatic relation'@en	Q512187	'federal republic'@en	count	560
P36	'capital'@en	Q1637706	'million city'@en	count	557
P530	'diplomatic relation'@en	Q619610	'social state'@en	count	540
P530	'diplomatic relation'@en	Q859563	'secular state'@en	count	527
P1343	'described by source'@en	Q3331189	'version, edition, or translation'@en	count	519
P2936	'language used'@en	Q33742	'natural language'@en	count	504
P530	'diplomatic relation'@en	Q4209223	'Rechtsstaat'@en	count	495
P530	'diplomatic relation'@en	Q465613	'people\'s republic'@en	count	495
P85	'anthem'@en	Q23691	'national anthem'@en	count	489
P530	'diplomatic relation'@en	Q63791824	'country bordering the Baltic Sea'@en	count	484
P47	'shares border with'@en	Q3024240	'historical country'@en	count	466
P37	'official language'@en	Q33742	'natural language'@en	count	459
P530	'diplomatic relation'@en	Q15634554	'state with limited recognition'@en	count	448
P530	'diplomatic relation'@en	Q202686	'Commonwealth realm'@en	count	442
P1622	'driving side'@en	Q14565197	'relative direction'@en	count	428
P1366	'replaced by'@en	Q3624078	'sovereign state'@en	count	426
P530	'diplomatic relation'@en	Q1323642	'transcontinental country'@en	count	417
P163	'flag'@en	Q186516	'national flag'@en	count	368
P421	'located in time zone'@en	Q17272482	'time zone named for a UTC offset'@en	count	366
P530	'diplomatic relation'@en	Q13107770	'archipelagic state'@en	count	355
P1464	'category for people born here'@en	Q4167836	'Wikimedia category'@en	count	351
P2936	'language used'@en	Q33384	'dialect'@en	count	350
P530	'diplomatic relation'@en	Q20181813	'colonial power'@en	count	347
P530	'diplomatic relation'@en	Q223832	'dominion of the British Empire'@en	count	342
P7867	'category for maps'@en	Q4167836	'Wikimedia category'@en	count	323
P155	'follows'@en	Q3024240	'historical country'@en	count	322
P156	'followed by'@en	Q3024240	'historical country'@en	count	316
P31	'instance of'@en	Q15617994	'designation for an administrative territorial entity'@en	count	300
P1365	'replaces'@en	Q1336152	'princely state'@en	count	294
P1792	'category of associated people'@en	Q4167836	'Wikimedia category'@en	count	292
P1465	'category for people who died here'@en	Q4167836	'Wikimedia category'@en	count	281
P530	'diplomatic relation'@en	Q849866	'communist state'@en	count	278
P172	'ethnic group'@en	Q41710	'ethnic group'@en	count	277
P2959	'permanent duplicated item'@en	Q21286738	'Wikimedia permanent duplicate item'@en	count	277
P237	'coat of arms'@en	Q645466	'national coat of arms'@en	count	276
P1366	'replaced by'@en	Q6256	'country'@en	count	275
P47	'shares border with'@en	Q7270	'republic'@en	count	274
P1906	'office held by head of state'@en	Q4164871	'position'@en	count	273
P2936	'language used'@en	Q152559	'macrolanguage'@en	count	256
P530	'diplomatic relation'@en	Q99541706	'historical unrecognized state'@en	count	255
P37	'official language'@en	Q152559	'macrolanguage'@en	count	253
P31	'instance of'@en	Q1307214	'form of government'@en	count	250
P31	'instance of'@en	Q104098715	'territorial entity type'@en	count	248
P3842	'located in present-day administrative territorial entity'@en	Q6256	'country'@en	count	241
P1151	'topic\'s main Wikimedia portal'@en	Q4663903	'Wikimedia portal'@en	count	239
P36	'capital'@en	Q486972	'human settlement'@en	count	237
P3842	'located in present-day administrative territorial entity'@en	Q3624078	'sovereign state'@en	count	236
P47	'shares border with'@en	Q123480	'landlocked country'@en	count	235
P530	'diplomatic relation'@en	Q7275	'state'@en	count	234
P832	'public holiday'@en	Q1197685	'public holiday'@en	count	231
P1313	'office held by head of government'@en	Q294414	'public office'@en	count	227
P17	'country'@en	Q7270	'republic'@en	count	226
P9241	'demographics of topic'@en	Q23983664	'demographics of country or region'@en	count	224
P3075	'official religion'@en	Q9174	'religion'@en	count	222
P78	'top-level Internet domain'@en	Q42032	'country code top-level domain'@en	count	222
P1343	'described by source'@en	Q7725634	'literary work'@en	count	220
P361	'part of'@en	Q82794	'geographic region'@en	count	216
P8744	'economy of topic'@en	Q6456916	'national economy'@en	count	215
P5125	'Wikimedia outline'@en	Q26884324	'Wikimedia outline article'@en	count	212
P2633	'geography of topic'@en	Q46865913	'geography of geographic location'@en	count	211
P421	'located in time zone'@en	Q17272692	'IANA time zone'@en	count	210
P150	'contains administrative territorial entity'@en	Q328584	'municipality of Slovenia'@en	count	200
P530	'diplomatic relation'@en	Q48349	'empire'@en	count	200
P140	'religion or worldview'@en	Q9174	'religion'@en	count	199
P3075	'official religion'@en	Q6957341	'major religious group'@en	count	196
P463	'member of'@en	Q45400320	'open-access publisher'@en	count	196
P1552	'has quality'@en	Q47185658	'Freedom House country rank'@en	count	195
P463	'member of'@en	Q1328899	'Standards organization'@en	count	194
P463	'member of'@en	Q1255441	'Telegraphic address'@en	count	193
